sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
41,merged_z_p0p032_dedup_filtered,128,0.015817396342754364,0.06813156604766846,4.226056262268685e-06,0.000762245967052877
42,merged_z_p0p034_dedup_filtered,128,0.015816887840628624,0.0681418776512146,4.689441993832588e-06,0.0007774343248456717
43,merged_z_p0p036_dedup_filtered,128,0.015816716477274895,0.06815208494663239,5.17943044542335e-06,0.000792622216977179
44,merged_z_p0p038_dedup_filtered,128,0.015816684812307358,0.06816238164901733,5.696028438251233e-06,0.0008078102837316692
45,merged_z_p0p040_dedup_filtered,128,0.01581672951579094,0.06817228347063065,6.239225058379816e-06,0.0008229970699176192
46,merged_z_p0p042_dedup_filtered,128,0.01581714302301407,0.0681825503706932,6.809034402976977e-06,0.0008381845545955002
47,merged_z_p0p044_dedup_filtered,128,0.01581772416830063,0.06819288432598114,7.40544373911689e-06,0.0008533719228580594
48,merged_z_p0p046_dedup_filtered,128,0.015818560495972633,0.06820318102836609,8.028460797504522e-06,0.0008685598731972277
49,merged_z_p0p048_dedup_filtered,128,0.015819638967514038,0.06821346282958984,8.67808012117166e-06,0.0008837475907057524
50,merged_z_p0p050_dedup_filtered,128,0.0158209428191185,0.068223737180233,9.354309440823272e-06,0.0008989358320832253
