x,y,kappa_pred
0.04936709056926679,0.012050025070769877,0.13522574305534363
0.053164559074595004,0.012050025070769877,0.13904136419296265
0.05696202757992322,0.012050025070769877,0.14223434031009674
0.060759496085251434,0.012050025070769877,0.14466571807861328
0.06455696459057965,0.012050025070769877,0.14620378613471985
0.06835443309590786,0.012050025070769877,0.1467263102531433
0.07215190160123608,0.012050025070769877,0.1461227685213089
0.07594937010656429,0.012050025070769877,0.1442965865135193
0.07974683861189251,0.012050025070769877,0.14116692543029785
0.08354430711722072,0.012050025070769877,0.1366703361272812
0.08734177562254894,0.012050025070769877,0.1307622790336609
0.09113924412787715,0.012050025070769877,0.12341829389333725
0.09493671263320537,0.012050025070769877,0.11463470757007599
0.09873418113853358,0.012050025070769877,0.10442941635847092
0.1025316496438618,0.012050025070769877,0.09284208714962006
0.10632911814919001,0.012050025070769877,0.07993388921022415
0.11012658665451823,0.012050025070769877,0.0657874271273613
0.11392405515984644,0.012050025070769877,0.05050571262836456
0.11772152366517466,0.012050025070769877,0.034211307764053345
0.12151899217050287,0.012050025070769877,0.01704499125480652
0.12531646067583108,0.012050025070769877,-0.000835902988910675
0.1291139291811593,0.012050025070769877,-0.019259490072727203
0.13291139768648752,0.012050025070769877,-0.038041241466999054
0.13670886619181571,0.012050025070769877,-0.05698636919260025
0.14050633469714394,0.012050025070769877,-0.07589248567819595
0.14430380320247216,0.012050025070769877,-0.09455198049545288
0.14810127170780038,0.012050025070769877,-0.11275535821914673
0.15189874021312857,0.012050025070769877,-0.13029325008392334
0.1556962087184568,0.012050025070769877,-0.14695996046066284
0.15949367722378502,0.012050025070769877,-0.16255593299865723
0.16329114572911324,0.012050025070769877,-0.17689093947410583
0.16708861423444143,0.012050025070769877,-0.18978631496429443
0.17088608273976966,0.012050025070769877,-0.20107793807983398
0.17468355124509788,0.012050025070769877,-0.21061834692955017
0.1784810197504261,0.012050025070769877,-0.21827919781208038
0.1822784882557543,0.012050025070769877,-0.2239532172679901
0.18607595676108252,0.012050025070769877,-0.22755563259124756
0.18987342526641074,0.012050025070769877,-0.22902603447437286
0.19367089377173893,0.012050025070769877,-0.228329136967659
0.19746836227706716,0.012050025070769877,-0.22545574605464935
0.20126583078239538,0.012050025070769877,-0.22042310237884521
0.2050632992877236,0.012050025070769877,-0.2132750153541565
0.2088607677930518,0.012050025070769877,-0.20408162474632263
0.21265823629838002,0.012050025070769877,-0.1929386556148529
0.21645570480370824,0.012050025070769877,-0.1799667328596115
0.22025317330903646,0.012050025070769877,-0.16530953347682953
0.22405064181436465,0.012050025070769877,-0.14913277328014374
0.22784811031969288,0.012050025070769877,-0.13162191212177277
0.2316455788250211,0.012050025070769877,-0.11298011988401413
0.23544304733034932,0.012050025070769877,-0.09342566877603531
0.23924051583567751,0.012050025070769877,-0.07318930327892303
0.24303798434100574,0.012050025070769877,-0.052511487156152725
0.24683545284633396,0.012050025070769877,-0.03163938969373703
0.25063292135166215,0.012050025070769877,-0.010823715478181839
0.2544303898569904,0.012050025070769877,0.009684523567557335
0.2582278583623186,0.012050025070769877,0.019015615805983543
0.2620253268676468,0.012050025070769877,0.035281337797641754
0.26582279537297504,0.012050025070769877,0.05068725347518921
0.26962026387830323,0.012050025070769877,0.06504548341035843
0.27341773238363143,0.012050025070769877,0.0781804770231247
0.2772152008889597,0.012050025070769877,0.08993128687143326
0.2810126693942879,0.012050025070769877,0.10015357285737991
0.2848101378996161,0.012050025070769877,0.10872162878513336
0.2886076064049443,0.012050025070769877,0.13701371848583221
0.2924050749102725,0.012050025070769877,0.14245983958244324
0.29620254341560076,0.012050025070769877,0.1457262635231018
0.30000001192092896,0.012050025070769877,0.14677275717258453
0.0,0.024100050141539753,0.08701521158218384
0.0037974685053282146,0.024100050141539753,0.0876089483499527
0.007594937010656429,0.024100050141539753,0.08897994458675385
0.011392405515984643,0.024100050141539753,0.0910983607172966
0.015189874021312859,0.024100050141539753,0.024988947436213493
0.018987342526641072,0.024100050141539753,0.02401120215654373
0.022784811031969287,0.024100050141539753,0.022930674254894257
0.026582279537297502,0.024100050141539753,0.021753724664449692
0.030379748042625717,0.024100050141539753,0.0204869844019413
0.03417721654795393,0.024100050141539753,0.019137321040034294
0.037974685053282144,0.024100050141539753,0.017711762338876724
0.04177215355861036,0.024100050141539753,0.016217458993196487
0.045569622063938574,0.024100050141539753,0.01531795971095562
0.04936709056926679,0.024100050141539753,0.13423679769039154
0.053164559074595004,0.024100050141539753,0.13826100528240204
0.05696202757992322,0.024100050141539753,0.14166410267353058
0.060759496085251434,0.024100050141539753,0.14430484175682068
0.06455696459057965,0.024100050141539753,0.1460491567850113
0.06835443309590786,0.024100050141539753,0.1467726230621338
0.07215190160123608,0.024100050141539753,0.14636258780956268
0.07594937010656429,0.024100050141539753,0.1447204351425171
0.07974683861189251,0.024100050141539753,0.14176343381404877
0.08354430711722072,0.024100050141539753,0.137426495552063
0.08734177562254894,0.024100050141539753,0.13166353106498718
0.09113924412787715,0.024100050141539753,0.12444877624511719
0.09493671263320537,0.024100050141539753,0.11577746272087097
0.09873418113853358,0.024100050141539753,0.10566665232181549
0.1025316496438618,0.024100050141539753,0.0941554382443428
0.10632911814919001,0.024100050141539753,0.08130455017089844
0.11012658665451823,0.024100050141539753,0.0671965479850769
0.11392405515984644,0.024100050141539753,0.051934584975242615
0.11772152366517466,0.024100050141539753,0.03564158082008362
0.12151899217050287,0.024100050141539753,0.018458925187587738
0.12531646067583108,0.024100050141539753,0.0005448013544082642
0.1291139291811593,0.024100050141539753,-0.017927855253219604
0.13291139768648752,0.024100050141539753,-0.036773256957530975
0.13670886619181571,0.024100050141539753,-0.05579523369669914
0.14050633469714394,0.024100050141539753,-0.07478982955217361
0.14430380320247216,0.024100050141539753,-0.09354771673679352
0.14810127170780038,0.024100050141539753,-0.11185763776302338
0.15189874021312857,0.024100050141539753,-0.1295083463191986
0.1556962087184568,0.024100050141539753,-0.14629225432872772
0.15949367722378502,0.024100050141539753,-0.16200780868530273
0.16329114572911324,0.024100050141539753,-0.17646294832229614
0.16708861423444143,0.024100050141539753,-0.18947705626487732
0.17088608273976966,0.024100050141539753,-0.20088419318199158
0.17468355124509788,0.024100050141539753,-0.2105351686477661
0.1784810197504261,0.024100050141539753,-0.2182999849319458
0.1822784882557543,0.024100050141539753,-0.22406990826129913
0.18607595676108252,0.024100050141539753,-0.22775879502296448
0.18987342526641074,0.024100050141539753,-0.22930507361888885
0.19367089377173893,0.024100050141539753,-0.22867248952388763
0.19746836227706716,0.024100050141539753,-0.22585101425647736
0.20126583078239538,0.024100050141539753,-0.22085733711719513
0.2050632992877236,0.024100050141539753,-0.21373489499092102
0.2088607677930518,0.024100050141539753,-0.20455367863178253
0.21265823629838002,0.024100050141539753,-0.19340945780277252
0.21645570480370824,0.024100050141539753,-0.18042317032814026
0.22025317330903646,0.024100050141539753,-0.16573891043663025
0.22405064181436465,0.024100050141539753,-0.14952313899993896
0.22784811031969288,0.024100050141539753,-0.1319621056318283
0.2316455788250211,0.024100050141539753,-0.11326006054878235
0.23544304733034932,0.024100050141539753,-0.0936364233493805
0.23924051583567751,0.024100050141539753,-0.07332324236631393
0.24303798434100574,0.024100050141539753,-0.052562400698661804
0.24683545284633396,0.024100050141539753,-0.03160256892442703
0.25063292135166215,0.024100050141539753,-0.010696005076169968
0.2544303898569904,0.024100050141539753,0.009904658421874046
0.2582278583623186,0.024100050141539753,0.01823568530380726
0.2620253268676468,0.024100050141539753,0.034633293747901917
0.26582279537297504,0.024100050141539753,0.05018148943781853
0.26962026387830323,0.024100050141539753,0.064690500497818
0.27341773238363143,0.024100050141539753,0.07798273861408234
0.2772152008889597,0.024100050141539753,0.10949936509132385
0.2810126693942879,0.024100050141539753,0.12098219245672226
0.2848101378996161,0.024100050141539753,0.13054990768432617
0.2886076064049443,0.024100050141539753,0.13808470964431763
0.2924050749102725,0.024100050141539753,0.14349354803562164
0.29620254341560076,0.024100050141539753,0.14670954644680023
0.30000001192092896,0.024100050141539753,0.1476932168006897
0.0,0.03615007521230963,0.0827171579003334
0.0037974685053282146,0.03615007521230963,0.08342747390270233
0.007594937010656429,0.03615007521230963,0.08495129644870758
0.011392405515984643,0.03615007521230963,0.08725730329751968
0.015189874021312859,0.03615007521230963,0.08972372114658356
0.018987342526641072,0.03615007521230963,0.0931968167424202
0.022784811031969287,0.03615007521230963,0.09726770967245102
0.026582279537297502,0.03615007521230963,0.10183756053447723
0.030379748042625717,0.03615007521230963,0.10679348558187485
0.03417721654795393,0.03615007521230963,0.1120104044675827
0.037974685053282144,0.03615007521230963,0.11735318601131439
0.04177215355861036,0.03615007521230963,0.01397119089961052
0.045569622063938574,0.03615007521230963,0.012380650267004967
0.04936709056926679,0.03615007521230963,0.010757528245449066
0.053164559074595004,0.03615007521230963,0.009107716381549835
0.05696202757992322,0.03615007521230963,0.14072011411190033
0.060759496085251434,0.03615007521230963,0.14370828866958618
0.06455696459057965,0.03615007521230963,0.14579495787620544
0.06835443309590786,0.03615007521230963,0.14685195684432983
0.07215190160123608,0.03615007521230963,0.14676308631896973
0.07594937010656429,0.03615007521230963,0.145426407456398
0.07974683861189251,0.03615007521230963,0.14275607466697693
0.08354430711722072,0.03615007521230963,0.13868415355682373
0.08734177562254894,0.03615007521230963,0.13316206634044647
0.09113924412787715,0.03615007521230963,0.1261618733406067
0.09493671263320537,0.03615007521230963,0.11767701804637909
0.09873418113853358,0.03615007521230963,0.10772315412759781
0.1025316496438618,0.03615007521230963,0.09633833169937134
0.10632911814919001,0.03615007521230963,0.08358273655176163
0.11012658665451823,0.03615007521230963,0.06953869760036469
0.11392405515984644,0.03615007521230963,0.054309628903865814
0.11772152366517466,0.03615007521230963,0.03801906108856201
0.12151899217050287,0.03615007521230963,0.020809419453144073
0.12531646067583108,0.03615007521230963,0.002840273082256317
0.1291139291811593,0.03615007521230963,-0.01571369171142578
0.13291139768648752,0.03615007521230963,-0.034664660692214966
0.13670886619181571,0.03615007521230963,-0.05381409078836441
0.14050633469714394,0.03615007521230963,-0.07295544445514679
0.14430380320247216,0.03615007521230963,-0.09187661111354828
0.14810127170780038,0.03615007521230963,-0.11036333441734314
0.15189874021312857,0.03615007521230963,-0.12820127606391907
0.1556962087184568,0.03615007521230963,-0.14517970383167267
0.15949367722378502,0.03615007521230963,-0.1610938459634781
0.16329114572911324,0.03615007521230963,-0.17574843764305115
0.16708861423444143,0.03615007521230963,-0.1889597326517105
0.17088608273976966,0.03615007521230963,-0.20055878162384033
0.17468355124509788,0.03615007521230963,-0.21039342880249023
0.1784810197504261,0.03615007521230963,-0.21833108365535736
0.1822784882557543,0.03615007521230963,-0.22426041960716248
0.18607595676108252,0.03615007521230963,-0.22809317708015442
0.18987342526641074,0.03615007521230963,-0.22976574301719666
0.19367089377173893,0.03615007521230963,-0.2292402684688568
0.19746836227706716,0.03615007521230963,-0.22650542855262756
0.20126583078239538,0.03615007521230963,-0.22157689929008484
0.2050632992877236,0.03615007521230963,-0.21449753642082214
0.2088607677930518,0.03615007521230963,-0.2053370624780655
0.21265823629838002,0.03615007521230963,-0.1941913515329361
0.21645570480370824,0.03615007521230963,-0.18118178844451904
0.22025317330903646,0.03615007521230963,-0.1664532870054245
0.22405064181436465,0.03615007521230963,-0.1501733660697937
0.22784811031969288,0.03615007521230963,-0.13252975046634674
0.2316455788250211,0.03615007521230963,-0.1137283518910408
0.23544304733034932,0.03615007521230963,-0.09399053454399109
0.23924051583567751,0.03615007521230963,-0.07355053722858429
0.24303798434100574,0.03615007521230963,-0.052652548998594284
0.24683545284633396,0.03615007521230963,-0.031547755002975464
0.25063292135166215,0.03615007521230963,-0.010490987449884415
0.2544303898569904,0.03615007521230963,-0.011482201516628265
0.2582278583623186,0.03615007521230963,0.00045883655548095703
0.2620253268676468,0.03615007521230963,0.01198743749409914
0.26582279537297504,0.03615007521230963,0.02296348102390766
0.26962026387830323,0.03615007521230963,0.03325323760509491
0.27341773238363143,0.03615007521230963,0.04273083806037903
0.2772152008889597,0.03615007521230963,0.05128003656864166
0.2810126693942879,0.03615007521230963,0.058795567601919174
0.2848101378996161,0.03615007521230963,0.13217130303382874
0.2886076064049443,0.03615007521230963,0.13971038162708282
0.2924050749102725,0.03615007521230963,0.14510303735733032
0.29620254341560076,0.03615007521230963,0.1482824832201004
0.30000001192092896,0.03615007521230963,0.14920949935913086
0.0,0.04820010028307951,0.07674331218004227
0.0037974685053282146,0.04820010028307951,0.07757537811994553
0.007594937010656429,0.04820010028307951,0.07927173376083374
0.011392405515984643,0.04820010028307951,0.08179929852485657
0.015189874021312859,0.04820010028307951,0.08413075655698776
0.018987342526641072,0.04820010028307951,0.08783257752656937
0.022784811031969287,0.04820010028307951,0.0921768918633461
0.026582279537297502,0.04820010028307951,0.0970616340637207
0.030379748042625717,0.04820010028307951,0.10237026959657669
0.03417721654795393,0.04820010028307951,0.1079736053943634
0.037974685053282144,0.04820010028307951,0.11373205482959747
0.04177215355861036,0.04820010028307951,0.010906469076871872
0.045569622063938574,0.04820010028307951,0.00926344096660614
0.04936709056926679,0.04820010028307951,0.0076089599169790745
0.053164559074595004,0.04820010028307951,0.005948809906840324
0.05696202757992322,0.04820010028307951,0.13941192626953125
0.060759496085251434,0.04820010028307951,0.14288347959518433
0.06455696459057965,0.04820010028307951,0.14544643461704254
0.06835443309590786,0.04820010028307951,0.14696748554706573
0.07215190160123608,0.04820010028307951,0.1473255306482315
0.07594937010656429,0.04820010028307951,0.1464139074087143
0.07974683861189251,0.04820010028307951,0.1441425085067749
0.08354430711722072,0.04820010028307951,0.1404394507408142
0.08734177562254894,0.04820010028307951,0.13525265455245972
0.09113924412787715,0.04820010028307951,0.1285511553287506
0.09493671263320537,0.04820010028307951,0.12032592296600342
0.09873418113853358,0.04820010028307951,0.1105906069278717
0.1025316496438618,0.04820010028307951,0.09938189387321472
0.10632911814919001,0.04820010028307951,0.08675909787416458
0.11012658665451823,0.04820010028307951,0.07280434668064117
0.11392405515984644,0.04820010028307951,0.0576213076710701
0.11772152366517466,0.04820010028307951,0.041334398090839386
0.12151899217050287,0.04820010028307951,0.02408747375011444
0.12531646067583108,0.04820010028307951,0.006042033433914185
0.1291139291811593,0.04820010028307951,-0.0126248300075531
0.13291139768648752,0.04820010028307951,-0.03172244876623154
0.13670886619181571,0.04820010028307951,-0.05104902386665344
0.14050633469714394,0.04820010028307951,-0.07039441913366318
0.14430380320247216,0.04820010028307951,-0.08954262733459473
0.14810127170780038,0.04820010028307951,-0.10827527195215225
0.15189874021312857,0.04820010028307951,-0.12637373805046082
0.1556962087184568,0.04820010028307951,-0.14362284541130066
0.15949367722378502,0.04820010028307951,-0.15981337428092957
0.16329114572911324,0.04820010028307951,-0.17474564909934998
0.16708861423444143,0.04820010028307951,-0.18823155760765076
0.17088608273976966,0.04820010028307951,-0.20009790360927582
0.17468355124509788,0.04820010028307951,-0.21018856763839722
0.1784810197504261,0.04820010028307951,-0.21836715936660767
0.1822784882557543,0.04820010028307951,-0.22451892495155334
0.18607595676108252,0.04820010028307951,-0.22855249047279358
0.18987342526641074,0.04820010028307951,-0.23040153086185455
0.19367089377173893,0.04820010028307951,-0.23002591729164124
0.19746836227706716,0.04820010028307951,-0.22741250693798065
0.20126583078239538,0.04820010028307951,-0.22257563471794128
0.2050632992877236,0.04820010028307951,-0.2155572772026062
0.2088607677930518,0.04820010028307951,-0.20642681419849396
0.21265823629838002,0.04820010028307951,-0.19528023898601532
0.21645570480370824,0.04820010028307951,-0.1822395622730255
0.22025317330903646,0.04820010028307951,-0.16745077073574066
0.22405064181436465,0.04820010028307951,-0.15108296275138855
0.22784811031969288,0.04820010028307951,-0.13332580029964447
0.2316455788250211,0.04820010028307951,-0.11438756436109543
0.23544304733034932,0.04820010028307951,-0.09449229389429092
0.23924051583567751,0.04820010028307951,-0.0738772377371788
0.24303798434100574,0.04820010028307951,-0.05278982222080231
0.24683545284633396,0.04820010028307951,-0.0314846932888031
0.25063292135166215,0.04820010028307951,-0.010220251977443695
0.2544303898569904,0.04820010028307951,-0.012049275450408459
0.2582278583623186,0.04820010028307951,7.610023021697998e-05
0.2620253268676468,0.04820010028307951,0.01180365588515997
0.26582279537297504,0.04820010028307951,0.022990591824054718
0.26962026387830323,0.04820010028307951,0.03350029140710831
0.27341773238363143,0.04820010028307951,0.04320387914776802
0.2772152008889597,0.04820010028307951,0.051981933414936066
0.2810126693942879,0.04820010028307951,0.059726014733314514
0.2848101378996161,0.04820010028307951,0.0663401186466217
0.2886076064049443,0.04820010028307951,0.07174216955900192
0.2924050749102725,0.04820010028307951,0.07586479187011719
0.29620254341560076,0.04820010028307951,0.15041759610176086
0.30000001192092896,0.04820010028307951,0.15129533410072327
0.0,0.06025012535384938,0.06913669407367706
0.0037974685053282146,0.06025012535384938,0.07009480893611908
0.007594937010656429,0.06025012535384938,0.07198217511177063
0.011392405515984643,0.06025012535384938,0.07476377487182617
0.015189874021312859,0.06025012535384938,0.07700642198324203
0.018987342526641072,0.06025012535384938,0.08099900931119919
0.022784811031969287,0.06025012535384938,0.08569111675024033
0.026582279537297502,0.06025012535384938,0.09097655117511749
0.030379748042625717,0.06025012535384938,0.09673415124416351
0.03417721654795393,0.06025012535384938,0.1028294712305069
0.037974685053282144,0.06025012535384938,0.10911720991134644
0.04177215355861036,0.06025012535384938,0.007667827419936657
0.045569622063938574,0.06025012535384938,0.005993303377181292
0.04936709056926679,0.06025012535384938,0.004328748676925898
0.053164559074595004,0.06025012535384938,0.002679687924683094
0.05696202757992322,0.06025012535384938,0.1377527117729187
0.060759496085251434,0.06025012535384938,0.14184056222438812
0.06455696459057965,0.06025012535384938,0.145010843873024
0.06835443309590786,0.06025012535384938,0.14712364971637726
0.07215190160123608,0.06025012535384938,0.14805157482624054
0.07594937010656429,0.06025012535384938,0.1476820856332779
0.07974683861189251,0.06025012535384938,0.14591950178146362
0.08354430711722072,0.06025012535384938,0.14268696308135986
0.08734177562254894,0.06025012535384938,0.13792791962623596
0.09113924412787715,0.06025012535384938,0.13160759210586548
0.09493671263320537,0.06025012535384938,0.12371370196342468
0.09873418113853358,0.06025012535384938,0.11425744742155075
0.1025316496438618,0.06025012535384938,0.1032736748456955
0.10632911814919001,0.06025012535384938,0.09082066267728806
0.11012658665451823,0.06025012535384938,0.07698015868663788
0.11392405515984644,0.06025012535384938,0.06185625493526459
0.11772152366517466,0.06025012535384938,0.045574478805065155
0.12151899217050287,0.06025012535384938,0.028280481696128845
0.12531646067583108,0.06025012535384938,0.010138198733329773
0.1291139291811593,0.06025012535384938,-0.00867222249507904
0.13291139768648752,0.06025012535384938,-0.027956455945968628
0.13670886619181571,0.06025012535384938,-0.04750857874751091
0.14050633469714394,0.06025012535384938,-0.06711387634277344
0.14430380320247216,0.06025012535384938,-0.08655139803886414
0.14810127170780038,0.06025012535384938,-0.10559751093387604
0.15189874021312857,0.06025012535384938,-0.12402811646461487
0.1556962087184568,0.06025012535384938,-0.14162245392799377
0.15949367722378502,0.06025012535384938,-0.15816563367843628
0.16329114572911324,0.06025012535384938,-0.17345228791236877
0.16708861423444143,0.06025012535384938,-0.18728876113891602
0.17088608273976966,0.06025012535384938,-0.1994965374469757
0.17468355124509788,0.06025012535384938,-0.20991435647010803
0.1784810197504261,0.06025012535384938,-0.21840102970600128
0.1822784882557543,0.06025012535384938,-0.22483742237091064
0.18607595676108252,0.06025012535384938,-0.2291281521320343
0.18987342526641074,0.06025012535384938,-0.23120349645614624
0.19367089377173893,0.06025012535384938,-0.23102042078971863
0.19746836227706716,0.06025012535384938,-0.22856341302394867
0.20126583078239538,0.06025012535384938,-0.22384510934352875
0.2050632992877236,0.06025012535384938,-0.2169063538312912
0.2088607677930518,0.06025012535384938,-0.20781607925891876
0.21265823629838002,0.06025012535384938,-0.19667044281959534
0.21645570480370824,0.06025012535384938,-0.18359221518039703
0.22025317330903646,0.06025012535384938,-0.1687287837266922
0.22405064181436465,0.06025012535384938,-0.15225118398666382
0.22784811031969288,0.06025012535384938,-0.13435155153274536
0.2316455788250211,0.06025012535384938,-0.11524118483066559
0.23544304733034932,0.06025012535384938,-0.0951475277543068
0.23924051583567751,0.06025012535384938,-0.07431161403656006
0.24303798434100574,0.06025012535384938,-0.052985019981861115
0.24683545284633396,0.06025012535384938,-0.03142673894762993
0.25063292135166215,0.06025012535384938,-0.009899742901325226
0.2544303898569904,0.06025012535384938,-0.012264308519661427
0.2582278583623186,0.06025012535384938,7.541850209236145e-05
0.2620253268676468,0.06025012535384938,0.01203030627220869
0.26582279537297504,0.06025012535384938,0.02345433086156845
0.26962026387830323,0.06025012535384938,0.03420747071504593
0.27341773238363143,0.06025012535384938,0.04415733739733696
0.2772152008889597,0.06025012535384938,0.05318095162510872
0.2810126693942879,0.06025012535384938,0.061166245490312576
0.2848101378996161,0.06025012535384938,0.0680137574672699
0.2886076064049443,0.06025012535384938,0.07363802194595337
0.2924050749102725,0.06025012535384938,0.07796835154294968
0.29620254341560076,0.06025012535384938,0.080950066447258
0.30000001192092896,0.06025012535384938,0.08254529535770416
0.0,0.07230015042461926,0.05995173752307892
0.0037974685053282146,0.07230015042461926,0.06103935465216637
0.007594937010656429,0.07230015042461926,0.06313494592905045
0.011392405515984643,0.07230015042461926,0.066201351583004
0.015189874021312859,0.07230015042461926,0.06840197741985321
0.018987342526641072,0.07230015042461926,0.07274556159973145
0.022784811031969287,0.07230015042461926,0.07785758376121521
0.026582279537297502,0.07230015042461926,0.08362699300050735
0.030379748042625717,0.07230015042461926,0.08992690593004227
0.03417721654795393,0.07230015042461926,0.09661665558815002
0.037974685053282144,0.07230015042461926,0.10354398190975189
0.04177215355861036,0.07230015042461926,0.004284092225134373
0.045569622063938574,0.07230015042461926,0.0025992291048169136
0.04936709056926679,0.07230015042461926,0.0009459201246500015
0.053164559074595004,0.07230015042461926,-0.0006707408465445042
0.05696202757992322,0.07230015042461926,0.13575923442840576
0.060759496085251434,0.07230015042461926,0.14059250056743622
0.06455696459057965,0.07230015042461926,0.144497349858284
0.06835443309590786,0.07230015042461926,0.14732599258422852
0.07215190160123608,0.07230015042461926,0.14894336462020874
0.07594937010656429,0.07230015042461926,0.1492297649383545
0.07974683861189251,0.07230015042461926,0.1480829119682312
0.08354430711722072,0.07230015042461926,0.14541979134082794
0.08734177562254894,0.07230015042461926,0.14117854833602905
0.09113924412787715,0.07230015042461926,0.13531969487667084
0.09493671263320537,0.07230015042461926,0.12782710790634155
0.09873418113853358,0.07230015042461926,0.11870893836021423
0.1025316496438618,0.07230015042461926,0.1079978495836258
0.10632911814919001,0.07230015042461926,0.0957508236169815
0.11012658665451823,0.07230015042461926,0.08204919099807739
0.11392405515984644,0.07230015042461926,0.06699752062559128
0.11772152366517466,0.07230015042461926,0.0507226437330246
0.12151899217050287,0.07230015042461926,0.03337235003709793
0.12531646067583108,0.07230015042461926,0.015113569796085358
0.1291139291811593,0.07230015042461926,-0.003869876265525818
0.13291139768648752,0.07230015042461926,-0.02337929606437683
0.13670886619181571,0.07230015042461926,-0.034599676728248596
0.14050633469714394,0.07230015042461926,-0.03847169876098633
0.14430380320247216,0.07230015042461926,-0.042356234043836594
0.14810127170780038,0.07230015042461926,-0.0462120920419693
0.15189874021312857,0.07230015042461926,-0.049996405839920044
0.1556962087184568,0.07230015042461926,-0.0536653995513916
0.15949367722378502,0.07230015042461926,-0.05717494711279869
0.16329114572911324,0.07230015042461926,-0.06048133224248886
0.16708861423444143,0.07230015042461926,-0.18612682819366455
