x,y,w_pred
0.0037974685053282146,0.024100050141539753,-0.0007763303001411259
0.007594937010656429,0.024100050141539753,-0.0007744295289739966
0.011392405515984643,0.024100050141539753,-0.0007712426595389843
0.015189874021312859,0.024100050141539753,-0.0007667415775358677
0.018987342526641072,0.024100050141539753,-0.0007608883315697312
0.022784811031969287,0.024100050141539753,-0.0007536349585279822
0.026582279537297502,0.024100050141539753,-0.0007449261611327529
0.030379748042625717,0.024100050141539753,-0.0007346994243562222
0.03417721654795393,0.024100050141539753,-0.0007228870526887476
0.037974685053282144,0.024100050141539753,-0.0007094180909916759
0.04177215355861036,0.024100050141539753,-0.0006942200707271695
0.045569622063938574,0.024100050141539753,-0.0006772209890186787
0.04936709056926679,0.024100050141539753,-0.0006583512877114117
0.053164559074595004,0.024100050141539753,-0.0006375463563017547
0.05696202757992322,0.024100050141539753,-0.0006147485109977424
0.060759496085251434,0.024100050141539753,-0.0005899086245335639
0.06455696459057965,0.024100050141539753,-0.0005629886873066425
0.06835443309590786,0.024100050141539753,-0.0005339640192687511
0.07215190160123608,0.024100050141539753,-0.0005028240266256034
0.07594937010656429,0.024100050141539753,-0.0004695748211815953
0.07974683861189251,0.024100050141539753,-0.0004342402971815318
0.08354430711722072,0.024100050141539753,-0.00039686314994469285
0.08734177562254894,0.024100050141539753,-0.0003575056907720864
0.09113924412787715,0.024100050141539753,-0.0003162515349686146
0.09493671263320537,0.024100050141539753,-0.00027320432127453387
0.09873418113853358,0.024100050141539753,-0.00022848945809528232
0.1025316496438618,0.024100050141539753,-0.00018225220264866948
0.10632911814919001,0.024100050141539753,-0.00013465897063724697
0.11012658665451823,0.024100050141539753,-8.58946586959064e-05
0.11392405515984644,0.024100050141539753,-3.616290632635355e-05
0.11772152366517466,0.024100050141539753,1.4316930901259184e-05
0.12151899217050287,0.024100050141539753,6.5309286583215e-05
0.12531646067583108,0.024100050141539753,0.000116567054647021
0.1291139291811593,0.024100050141539753,0.0001678321132203564
0.13291139768648752,0.024100050141539753,0.00021883823501411825
0.13670886619181571,0.024100050141539753,0.00026931375032290816
0.14050633469714394,0.024100050141539753,0.00031898473389446735
0.14430380320247216,0.024100050141539753,0.00036757730413228273
0.14810127170780038,0.024100050141539753,0.000414821581216529
0.15189874021312857,0.024100050141539753,0.0004604534769896418
0.1556962087184568,0.024100050141539753,0.0005042189150117338
0.15949367722378502,0.024100050141539753,0.0005458757514134049
0.16329114572911324,0.024100050141539753,0.0005851980531588197
0.16708861423444143,0.024100050141539753,0.000621977262198925
0.17088608273976966,0.024100050141539753,0.0006560261244885623
0.17468355124509788,0.024100050141539753,0.0006871800869703293
0.1784810197504261,0.024100050141539753,0.0007153000915423036
0.1822784882557543,0.024100050141539753,0.0007402746705338359
0.18607595676108252,0.024100050141539753,0.0007620204123668373
0.18987342526641074,0.024100050141539753,0.0007804842898622155
0.19367089377173893,0.024100050141539753,0.0007956440676935017
0.19746836227706716,0.024100050141539753,0.0008075087098404765
0.20126583078239538,0.024100050141539753,0.0008161191362887621
0.2050632992877236,0.024100050141539753,0.0008215471752919257
0.2088607677930518,0.024100050141539753,0.0008238954469561577
0.21265823629838002,0.024100050141539753,0.0008232962572947145
0.21645570480370824,0.024100050141539753,0.0008199102012440562
0.22025317330903646,0.024100050141539753,0.0008139243582263589
0.22405064181436465,0.024100050141539753,0.000805550254881382
0.22784811031969288,0.024100050141539753,0.0007950214203447104
0.2316455788250211,0.024100050141539753,0.0007825911161489785
0.23544304733034932,0.024100050141539753,0.0007685284945182502
0.23924051583567751,0.024100050141539753,0.0007531165610998869
0.24303798434100574,0.024100050141539753,0.0007366476347669959
0.24683545284633396,0.024100050141539753,0.0007194209611043334
0.25063292135166215,0.024100050141539753,0.0007017386378720403
0.2544303898569904,0.024100050141539753,0.0006839016568847001
0.2582278583623186,0.024100050141539753,0.0006662068190053105
0.2620253268676468,0.024100050141539753,0.0006489427760243416
0.26582279537297504,0.024100050141539753,0.0006323870038613677
0.26962026387830323,0.024100050141539753,0.0006168018444441259
0.27341773238363143,0.024100050141539753,0.0006024312460795045
0.2772152008889597,0.024100050141539753,0.0005894985515624285
0.2810126693942879,0.024100050141539753,0.0005782030639238656
0.2848101378996161,0.024100050141539753,0.0005687175435014069
0.2886076064049443,0.024100050141539753,0.0005611866363324225
0.2924050749102725,0.024100050141539753,0.0005557244876399636
0.29620254341560076,0.024100050141539753,0.0005524138105101883
0.30000001192092896,0.024100050141539753,0.0005513046635314822
0.0,0.03615007521230963,-0.0007677758112549782
0.0037974685053282146,0.03615007521230963,-0.0007671753410249949
0.007594937010656429,0.03615007521230963,-0.000765367818530649
0.011392405515984643,0.03615007521230963,-0.0007623355486430228
0.015189874021312859,0.03615007521230963,-0.0007580490200780332
0.018987342526641072,0.03615007521230963,-0.0007524683605879545
0.022784811031969287,0.03615007521230963,-0.0007455433951690793
0.026582279537297502,0.03615007521230963,-0.000737215974368155
0.030379748042625717,0.03615007521230963,-0.0007274202071130276
0.03417721654795393,0.03615007521230963,-0.0007160850218497217
0.037974685053282144,0.03615007521230963,-0.0007031352142803371
0.04177215355861036,0.03615007521230963,-0.0006884942413307726
0.045569622063938574,0.03615007521230963,-0.0006720853853039443
0.04936709056926679,0.03615007521230963,-0.0006538344896398485
0.053164559074595004,0.03615007521230963,-0.0006336721125990152
0.05696202757992322,0.03615007521230963,-0.0006115353316999972
0.060759496085251434,0.03615007521230963,-0.0005873700720258057
0.06455696459057965,0.03615007521230963,-0.0005611334345303476
0.06835443309590786,0.03615007521230963,-0.0005327957333065569
0.07215190160123608,0.03615007521230963,-0.0005023415433242917
0.07594937010656429,0.03615007521230963,-0.00046977249439805746
0.07974683861189251,0.03615007521230963,-0.0004351078241597861
0.08354430711722072,0.03615007521230963,-0.0003983863571193069
0.08734177562254894,0.03615007521230963,-0.0003596664755605161
0.09113924412787715,0.03615007521230963,-0.0003190282150171697
0.09493671263320537,0.03615007521230963,-0.0002765723329503089
0.09873418113853358,0.03615007521230963,-0.0002324213710380718
0.1025316496438618,0.03615007521230963,-0.0001867184037109837
0.10632911814919001,0.03615007521230963,-0.00013962798402644694
0.11012658665451823,0.03615007521230963,-9.133375715464354e-05
0.11392405515984644,0.03615007521230963,-4.2038329411298037e-05
0.11772152366517466,0.03615007521230963,8.039380190894008e-06
0.12151899217050287,0.03615007521230963,5.866395076736808e-05
0.12531646067583108,0.03615007521230963,0.00010958773782476783
0.1291139291811593,0.03615007521230963,0.0001605518627911806
0.13291139768648752,0.03615007521230963,0.00021128894877620041
0.13670886619181571,0.03615007521230963,0.0002615258563309908
0.14050633469714394,0.03615007521230963,0.0003109867393504828
0.14430380320247216,0.03615007521230963,0.0003593956644181162
0.14810127170780038,0.03615007521230963,0.0004064803651999682
0.15189874021312857,0.03615007521230963,0.0004519742215052247
0.1556962087184568,0.03615007521230963,0.0004956205375492573
0.15949367722378502,0.03615007521230963,0.0005371741717681289
0.16329114572911324,0.03615007521230963,0.0005764064844697714
0.16708861423444143,0.03615007521230963,0.0006131060072220862
0.17088608273976966,0.03615007521230963,0.0006470826920121908
0.17468355124509788,0.03615007521230963,0.0006781691336072981
0.1784810197504261,0.03615007521230963,0.0007062237709760666
0.1822784882557543,0.03615007521230963,0.000731132400687784
0.18607595676108252,0.03615007521230963,0.0007528095156885684
0.18987342526641074,0.03615007521230963,0.0007712000515311956
0.19367089377173893,0.03615007521230963,0.0007862797938287258
0.19746836227706716,0.03615007521230963,0.0007980562513694167
0.20126583078239538,0.03615007521230963,0.0008065690635703504
0.2050632992877236,0.03615007521230963,0.0008118891855701804
0.2088607677930518,0.03615007521230963,0.0008141184807755053
0.21265823629838002,0.03615007521230963,0.0008133890805765986
0.21645570480370824,0.03615007521230963,0.0008098615799099207
0.22025317330903646,0.03615007521230963,0.0008037233492359519
0.22405064181436465,0.03615007521230963,0.0007951866136863828
0.22784811031969288,0.03615007521230963,0.0007844858337193727
0.2316455788250211,0.03615007521230963,0.0007718753768131137
0.23544304733034932,0.03615007521230963,0.0007576259085908532
0.23924051583567751,0.03615007521230963,0.0007420219480991364
0.24303798434100574,0.03615007521230963,0.0007253577932715416
0.24683545284633396,0.03615007521230963,0.0007079346105456352
0.25063292135166215,0.03615007521230963,0.0006900564767420292
0.2544303898569904,0.03615007521230963,0.0006720267701894045
0.2582278583623186,0.03615007521230963,0.0006541442708112299
0.2620253268676468,0.03615007521230963,0.000636699958704412
0.26582279537297504,0.03615007521230963,0.0006199735216796398
0.26962026387830323,0.03615007521230963,0.0006042291643097997
0.27341773238363143,0.03615007521230963,0.0005897131050005555
0.2772152008889597,0.03615007521230963,0.0005766501999460161
0.2810126693942879,0.03615007521230963,0.0005652416148222983
0.2848101378996161,0.03615007521230963,0.0005556615069508553
0.2886076064049443,0.03615007521230963,0.0005480556865222752
0.2924050749102725,0.03615007521230963,0.0005425394047051668
0.29620254341560076,0.03615007521230963,0.0005391958984546363
0.30000001192092896,0.03615007521230963,0.0005380758084356785
0.0,0.04820010028307951,-0.000755064538680017
0.0037974685053282146,0.04820010028307951,-0.0007545073749497533
0.007594937010656429,0.04820010028307951,-0.0007528295391239226
0.011392405515984643,0.04820010028307951,-0.000750012113712728
0.015189874021312859,0.04820010028307951,-0.0007460237247869372
0.018987342526641072,0.04820010028307951,-0.0007408219389617443
0.022784811031969287,0.04820010028307951,-0.0007343533798120916
0.026582279537297502,0.04820010028307951,-0.0007265559979714453
0.030379748042625717,0.04820010028307951,-0.0007173593039624393
0.03417721654795393,0.04820010028307951,-0.0007066872203722596
0.037974685053282144,0.04820010028307951,-0.0006944590131752193
0.04177215355861036,0.04820010028307951,-0.0006805920857004821
0.045569622063938574,0.04820010028307951,-0.0006650035502389073
0.04936709056926679,0.04820010028307951,-0.000647612614557147
0.053164559074595004,0.04820010028307951,-0.0006283428519964218
0.05696202757992322,0.04820010028307951,-0.0006071246461942792
0.060759496085251434,0.04820010028307951,-0.0005838968208990991
0.06455696459057965,0.04820010028307951,-0.0005586095503531396
0.06835443309590786,0.04820010028307951,-0.0005312261637300253
0.07215190160123608,0.04820010028307951,-0.0005017247749492526
0.07594937010656429,0.04820010028307951,-0.00047010029084049165
0.07974683861189251,0.04820010028307951,-0.000436366128269583
0.08354430711722072,0.04820010028307951,-0.00040055508725345135
0.08734177562254894,0.04820010028307951,-0.0003627203986980021
0.09113924412787715,0.04820010028307951,-0.00032293726690113544
0.09493671263320537,0.04820010028307951,-0.0002813020837493241
0.09873418113853358,0.04820010028307951,-0.00023793366563040763
0.1025316496438618,0.04820010028307951,-0.00019297194376122206
0.10632911814919001,0.04820010028307951,-0.00014657893916592002
0.11012658665451823,0.04820010028307951,-9.893631795421243e-05
0.11392405515984644,0.04820010028307951,-5.0245493184775114e-05
0.11772152366517466,0.04820010028307951,-7.24714482203126e-07
0.12151899217050287,0.04820010028307951,4.9390713684260845e-05
0.12531646067583108,0.04820010028307951,9.985259384848177e-05
0.1291139291811593,0.04820010028307951,0.00015040092694107443
0.13291139768648752,0.04820010028307951,0.00020076673536095768
0.13670886619181571,0.04820010028307951,0.0002506747259758413
0.14050633469714394,0.04820010028307951,0.00029984660795889795
0.14430380320247216,0.04820010028307951,0.00034800334833562374
0.14810127170780038,0.04820010028307951,0.00039486950845457613
0.15189874021312857,0.04820010028307951,0.0004401749756652862
0.1556962087184568,0.04820010028307951,0.0004836591542698443
0.15949367722378502,0.04820010028307951,0.0005250732065178454
0.16329114572911324,0.04820010028307951,0.000564184389077127
0.16708861423444143,0.04820010028307951,0.0006007772171869874
0.17088608273976966,0.04820010028307951,0.0006346576847136021
0.17468355124509788,0.04820010028307951,0.0006656546029262245
0.1784810197504261,0.04820010028307951,0.0006936226272955537
0.1822784882557543,0.04820010028307951,0.0007184442365542054
0.18607595676108252,0.04820010028307951,0.0007400306058116257
0.18987342526641074,0.04820010028307951,0.0007583237020298839
0.19367089377173893,0.04820010028307951,0.0007732970407232642
0.19746836227706716,0.04820010028307951,0.0007849556859582663
0.20126583078239538,0.04820010028307951,0.0007933377055451274
0.2050632992877236,0.04820010028307951,0.0007985125994309783
0.2088607677930518,0.04820010028307951,0.0008005815325304866
0.21265823629838002,0.04820010028307951,0.0007996759377419949
0.21645570480370824,0.04820010028307951,0.0007959567010402679
0.22025317330903646,0.04820010028307951,0.0007896114839240909
0.22405064181436465,0.04820010028307951,0.0007808533264324069
0.22784811031969288,0.04820010028307951,0.0007699180860072374
0.2316455788250211,0.04820010028307951,0.0007570617599412799
0.23544304733034932,0.04820010028307951,0.0007425568765029311
0.23924051583567751,0.04820010028307951,0.0007266903994604945
0.24303798434100574,0.04820010028307951,0.0007097589550539851
0.24683545284633396,0.04820010028307951,0.000692066503688693
0.25063292135166215,0.04820010028307951,0.0006739200325682759
0.2544303898569904,0.04820010028307951,0.0006556258304044604
0.2582278583623186,0.04820010028307951,0.0006374859367497265
0.2620253268676468,0.04820010028307951,0.0006197941256687045
0.26582279537297504,0.04820010028307951,0.000602833169978112
0.26962026387830323,0.04820010028307951,0.0005868701846338809
0.27341773238363143,0.04820010028307951,0.0005721540655940771
0.2772152008889597,0.04820010028307951,0.0005589122883975506
0.2810126693942879,0.04820010028307951,0.0005473482306115329
0.2848101378996161,0.04820010028307951,0.0005376380286179483
0.2886076064049443,0.04820010028307951,0.0005299292388372123
0.2924050749102725,0.04820010028307951,0.0005243383930064738
0.29620254341560076,0.04820010028307951,0.0005209497758187354
0.30000001192092896,0.04820010028307951,0.00051981455180794
0.0,0.06025012535384938,-0.0007389751262962818
0.0037974685053282146,0.06025012535384938,-0.000738473201636225
0.007594937010656429,0.06025012535384938,-0.0007369605009444058
0.011392405515984643,0.06025012535384938,-0.0007344166515395045
0.015189874021312859,0.06025012535384938,-0.0007308079511858523
0.018987342526641072,0.06025012535384938,-0.0007260885904543102
0.022784811031969287,0.06025012535384938,-0.0007202011765912175
0.026582279537297502,0.06025012535384938,-0.0007130785961635411
0.030379748042625717,0.06025012535384938,-0.0007046446553431451
0.03417721654795393,0.06025012535384938,-0.0006948168156668544
0.037974685053282144,0.06025012535384938,-0.0006835072999820113
0.04177215355861036,0.06025012535384938,-0.0006706258864142001
0.045569622063938574,0.06025012535384938,-0.0006560816545970738
0.04936709056926679,0.06025012535384938,-0.0006397853721864522
0.053164559074595004,0.06025012535384938,-0.0006216519395820796
0.05696202757992322,0.06025012535384938,-0.0006016029510647058
0.060759496085251434,0.06025012535384938,-0.0005795682081952691
0.06455696459057965,0.06025012535384938,-0.0005554890958592296
0.06835443309590786,0.06025012535384938,-0.0005293202120810747
0.07215190160123608,0.06025012535384938,-0.0005010310560464859
0.07594937010656429,0.06025012535384938,-0.00047060841461643577
0.07974683861189251,0.06025012535384938,-0.0004380578175187111
0.08354430711722072,0.06025012535384938,-0.0004034047306049615
0.08734177562254894,0.06025012535384938,-0.0003666956617962569
0.09113924412787715,0.06025012535384938,-0.00032799961627461016
0.09493671263320537,0.06025012535384938,-0.0002874074853025377
0.09873418113853358,0.06025012535384938,-0.0002450333849992603
0.1025316496438618,0.06025012535384938,-0.00020101314294151962
0.10632911814919001,0.06025012535384938,-0.00015550554962828755
0.11012658665451823,0.06025012535384938,-0.00010868985555134714
0.11392405515984644,0.06025012535384938,-6.0765829402953386e-05
0.11772152366517466,0.06025012535384938,-1.1950760381296277e-05
0.12151899217050287,0.06025012535384938,3.7519988836720586e-05
0.12531646067583108,0.06025012535384938,8.739758050069213e-05
0.1291139291811593,0.06025012535384938,0.00013742069131694734
0.13291139768648752,0.06025012535384938,0.00018731817544903606
0.13670886619181571,0.06025012535384938,0.00023681216407567263
0.14050633469714394,0.06025012535384938,0.0002856209466699511
0.14430380320247216,0.06025012535384938,0.0003334619686938822
0.14810127170780038,0.06025012535384938,0.00038005548412911594
0.15189874021312857,0.06025012535384938,0.0004251268692314625
0.1556962087184568,0.06025012535384938,0.0004684107843786478
0.15949367722378502,0.06025012535384938,0.0005096534732729197
0.16329114572911324,0.06025012535384938,0.0005486169829964638
0.16708861423444143,0.06025012535384938,0.00058508082292974
0.17088608273976966,0.06025012535384938,0.0006188458646647632
0.17468355124509788,0.06025012535384938,0.0006497361464425921
0.1784810197504261,0.06025012535384938,0.0006776014342904091
0.1822784882557543,0.06025012535384938,0.0007023198413662612
0.18607595676108252,0.06025012535384938,0.0007237984682433307
0.18987342526641074,0.06025012535384938,0.0007419756148010492
0.19367089377173893,0.06025012535384938,0.0007568213623017073
0.19746836227706716,0.06025012535384938,0.0007683382136747241
0.20126583078239538,0.06025012535384938,0.0007765617920085788
0.2050632992877236,0.06025012535384938,0.0007815600256435573
0.2088607677930518,0.06025012535384938,0.000783432915341109
0.21265823629838002,0.06025012535384938,0.0007823113701306283
0.21645570480370824,0.06025012535384938,0.0007783561013638973
0.22025317330903646,0.06025012535384938,0.0007717553526163101
0.22405064181436465,0.06025012535384938,0.0007627233862876892
0.22784811031969288,0.06025012535384938,0.000751497398596257
0.2316455788250211,0.06025012535384938,0.0007383355987258255
0.23544304733034932,0.06025012535384938,0.0007235130178742111
0.23924051583567751,0.06025012535384938,0.0007073193555697799
0.24303798434100574,0.06025012535384938,0.0006900544976815581
0.24683545284633396,0.06025012535384938,0.0006720258970744908
0.25063292135166215,0.06025012535384938,0.0006535440916195512
0.2544303898569904,0.06025012535384938,0.0006349192117340863
0.2582278583623186,0.06025012535384938,0.0006164570222608745
0.2620253268676468,0.06025012535384938,0.0005984553135931492
0.26582279537297504,0.06025012535384938,0.0005812005838379264
0.26962026387830323,0.06025012535384938,0.0005649635568261147
0.27341773238363143,0.06025012535384938,0.0005499966209754348
0.2772152008889597,0.06025012535384938,0.0005365303950384259
0.2810126693942879,0.06025012535384938,0.0005247712833806872
0.2848101378996161,0.06025012535384938,0.0005148978088982403
0.2886076064049443,0.06025012535384938,0.0005070597981102765
0.2924050749102725,0.06025012535384938,0.0005013753543607891
0.29620254341560076,0.06025012535384938,0.0004979301593266428
0.30000001192092896,0.06025012535384938,0.0004967759596183896
0.0,0.07230015042461926,-0.0007196937222033739
0.0037974685053282146,0.07230015042461926,-0.000719258445315063
0.007594937010656429,0.07230015042461926,-0.0007179450476542115
0.011392405515984643,0.07230015042461926,-0.0007157315267249942
0.015189874021312859,0.07230015042461926,-0.0007125812699086964
0.018987342526641072,0.07230015042461926,-0.0007084445678628981
0.022784811031969287,0.07230015042461926,-0.0007032587891444564
0.026582279537297502,0.07230015042461926,-0.0006969509413465858
0.030379748042625717,0.07230015042461926,-0.0006894380203448236
0.03417721654795393,0.07230015042461926,-0.0006806293968111277
0.037974685053282144,0.07230015042461926,-0.0006704289698973298
0.04177215355861036,0.07230015042461926,-0.0006587373791262507
0.045569622063938574,0.07230015042461926,-0.0006454538088291883
0.04936709056926679,0.07230015042461926,-0.0006304788403213024
0.053164559074595004,0.07230015042461926,-0.0006137171294540167
0.05696202757992322,0.07230015042461926,-0.0005950792110525072
0.060759496085251434,0.07230015042461926,-0.0005744843510910869
0.06455696459057965,0.07230015042461926,-0.000551863107830286
0.06835443309590786,0.07230015042461926,-0.0005271595437079668
0.07215190160123608,0.07230015042461926,-0.000500332796946168
0.07594937010656429,0.07230015042461926,-0.00047135972999967635
0.07974683861189251,0.07230015042461926,-0.0004402365011628717
0.08354430711722072,0.07230015042461926,-0.00040697961230762303
0.08734177562254894,0.07230015042461926,-0.0003716273931786418
0.09113924412787715,0.07230015042461926,-0.00033424136927351356
0.09493671263320537,0.07230015042461926,-0.00029490585438907146
0.09873418113853358,0.07230015042461926,-0.00025372905656695366
