sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
18,merged_z_m0p038_dedup_filtered,128,0.01503000594675541,0.06845254451036453,5.125326424604282e-06,0.0007195887737907469
19,merged_z_m0p040_dedup_filtered,128,0.015015069395303726,0.06861300021409988,5.643416443490423e-06,0.0007359300507232547
20,merged_z_m0p042_dedup_filtered,128,0.015003083273768425,0.06876280158758163,6.188188308442477e-06,0.0007522268570028245
21,merged_z_m0p044_dedup_filtered,128,0.01499419379979372,0.06890656799077988,6.75963019602932e-06,0.0007684999145567417
22,merged_z_m0p046_dedup_filtered,128,0.01498557347804308,0.06903782486915588,7.357728463830426e-06,0.000784737232606858
23,merged_z_m0p048_dedup_filtered,128,0.014980878680944443,0.06916642934083939,7.98249038780341e-06,0.0008009378216229379
24,merged_z_m0p050_dedup_filtered,128,0.014976058155298233,0.06928592920303345,8.633892321086023e-06,0.0008171172230504453
25,merged_z_p0p000_dedup_filtered,128,0.012024071998894215,0.060685187578201294,4.0642629528520047e-07,0.00047300534788519144
26,merged_z_p0p002_dedup_filtered,128,0.009411524049937725,0.057264335453510284,4.073977493135317e-07,0.0004884159425273538
27,merged_z_p0p004_dedup_filtered,128,0.007022294215857983,0.052368223667144775,4.310536496632267e-07,0.0005327517865225673
28,merged_z_p0p006_dedup_filtered,128,0.006200865376740694,0.048971906304359436,4.823234007744759e-07,0.0005653646076098084
29,merged_z_p0p008_dedup_filtered,128,0.006718866527080536,0.05033539608120918,5.64653873880161e-07,0.0005883722333237529
30,merged_z_p0p010_dedup_filtered,128,0.007778942584991455,0.05200507119297981,6.774956773369922e-07,0.0006072718533687294
31,merged_z_p0p012_dedup_filtered,128,0.008899480104446411,0.05414343997836113,8.191932465706486e-07,0.0006250300211831927
32,merged_z_p0p014_dedup_filtered,128,0.009906929917633533,0.05648067593574524,9.884522569336696e-07,0.0006421650759875774
33,merged_z_p0p016_dedup_filtered,128,0.010761495679616928,0.05872269347310066,1.1845577319036238e-06,0.0006598540348932147
34,merged_z_p0p018_dedup_filtered,128,0.011478934437036514,0.06053144484758377,1.4071546274863067e-06,0.0006774166831746697
35,merged_z_p0p020_dedup_filtered,128,0.012081688269972801,0.06207456439733505,1.6560494486839161e-06,0.0006946764187887311
36,merged_z_p0p022_dedup_filtered,128,0.012590697035193443,0.06350077688694,1.9312249150971184e-06,0.0007117538480088115
37,merged_z_p0p024_dedup_filtered,128,0.01302531361579895,0.06471551954746246,2.232615770481061e-06,0.0007286371546797454
38,merged_z_p0p026_dedup_filtered,128,0.01340146642178297,0.06581845134496689,2.5602862478990573e-06,0.000745507248211652
39,merged_z_p0p028_dedup_filtered,128,0.013728626072406769,0.06683364510536194,2.914242031692993e-06,0.00076238380279392
40,merged_z_p0p030_dedup_filtered,128,0.014015035703778267,0.06771083921194077,3.2945220027613686e-06,0.0007791502866894007
41,merged_z_p0p032_dedup_filtered,128,0.014270752668380737,0.06849373131990433,3.7011363929195795e-06,0.0007957983179949224
42,merged_z_p0p034_dedup_filtered,128,0.014498691074550152,0.06923392415046692,4.1340836105518974e-06,0.0008123473962768912
43,merged_z_p0p036_dedup_filtered,128,0.014703391119837761,0.06989217549562454,4.593503035721369e-06,0.000828850083053112
44,merged_z_p0p038_dedup_filtered,128,0.014888722449541092,0.07052180916070938,5.079291440779343e-06,0.0008452667971141636
45,merged_z_p0p040_dedup_filtered,128,0.015056837350130081,0.07109739631414413,5.591590252151946e-06,0.0008616523118689656
46,merged_z_p0p042_dedup_filtered,128,0.015211384743452072,0.07162323594093323,6.1303021539060865e-06,0.0008779680356383324
47,merged_z_p0p044_dedup_filtered,128,0.015355102717876434,0.07210652530193329,6.695477622997714e-06,0.0008942382410168648
48,merged_z_p0p046_dedup_filtered,128,0.015485920943319798,0.07255076617002487,7.287167591130128e-06,0.000910482369363308
49,merged_z_p0p048_dedup_filtered,128,0.015608072280883789,0.07296279072761536,7.905386155471206e-06,0.0009266997803933918
50,merged_z_p0p050_dedup_filtered,128,0.015721645206212997,0.07334573566913605,8.55008875078056e-06,0.0009428790654055774
