x,y,u,v,w
2.500000037252902985e-02,4.999999888241291046e-03,7.209374871308682486e-06,1.316970610787393525e-06,-4.658410907723009586e-04
3.000000119209289551e-02,4.999999888241291046e-03,7.305468443519202992e-06,1.326369556409190409e-06,-4.213906358927488327e-04
3.500000014901161194e-02,4.999999888241291046e-03,7.397741228487575427e-06,1.337988123850664124e-06,-3.745471185538917780e-04
4.000000283122062683e-02,4.999999888241291046e-03,7.487264156225137413e-06,1.351639298263762612e-06,-3.269027802161872387e-04
4.500000178813934326e-02,4.999999888241291046e-03,7.575201379950158298e-06,1.366621631859743502e-06,-2.799355133902281523e-04
5.000000074505805969e-02,4.999999888241291046e-03,7.662795724172610790e-06,1.381763695462723263e-06,-2.349568676436319947e-04
5.500000342726707458e-02,4.999999888241291046e-03,7.751330485916696489e-06,1.395498202327871695e-06,-1.930696598719805479e-04
6.000000238418579102e-02,4.999999888241291046e-03,7.842087143217213452e-06,1.405960347256041132e-06,-1.551355526316910982e-04
6.500000506639480591e-02,4.999999888241291046e-03,7.936290785437449813e-06,1.411103198734053876e-06,-1.217536919284611940e-04
7.000000029802322388e-02,4.999999888241291046e-03,8.035040082177147269e-06,1.408821162840467878e-06,-9.325174323748797178e-05
7.500000298023223877e-02,4.999999888241291046e-03,8.139246347127482295e-06,1.397084588461439125e-06,-6.968762318138033152e-05
8.000000566244125366e-02,4.999999888241291046e-03,8.249556231021415442e-06,1.374068688164697960e-06,-5.086420787847600877e-05
8.500000089406967163e-02,4.999999888241291046e-03,8.366288966499269009e-06,1.338274728368560318e-06,-3.635313260019756854e-05
9.000000357627868652e-02,4.999999888241291046e-03,8.489370884490199387e-06,1.288636440222035162e-06,-2.552798105170950294e-05
9.500000625848770142e-02,4.999999888241291046e-03,8.618280844530090690e-06,1.224607331096194685e-06,-1.760459963406901807e-05
1.000000014901161194e-01,4.999999888241291046e-03,8.752030225878115743e-06,1.146220824921329040e-06,-1.168741073342971504e-05
1.050000041723251343e-01,4.999999888241291046e-03,8.889126547728665173e-06,1.054122435562021565e-06,-6.817206667619757354e-06
1.100000068545341492e-01,4.999999888241291046e-03,9.027592568600084633e-06,9.495746553511708044e-07,-2.021628461079671979e-06
1.150000020861625671e-01,4.999999888241291046e-03,9.164985385723412037e-06,8.344260322701302357e-07,3.636838300735689700e-06
1.200000047683715820e-01,4.999999888241291046e-03,9.298450095229782164e-06,7.110512569852289744e-07,1.101642556022852659e-05
1.250000000000000000e-01,4.999999888241291046e-03,9.424798918189480901e-06,5.822654429721296765e-07,2.085637970594689250e-05
1.300000101327896118e-01,4.999999888241291046e-03,9.540608516545034945e-06,4.512116333899029996e-07,3.374480729689821601e-05
1.350000053644180298e-01,4.999999888241291046e-03,9.642330041970126331e-06,3.212310843991872389e-07,5.009453525417484343e-05
1.400000005960464478e-01,4.999999888241291046e-03,9.726442840474192053e-06,1.957185560286234249e-07,7.012786227278411388e-05
1.450000107288360596e-01,4.999999888241291046e-03,9.789582691155374050e-06,7.797065393333468819e-08,9.387187310494482517e-05
1.500000059604644775e-01,4.999999888241291046e-03,9.828709153225645423e-06,-2.896010187214415055e-08,1.211605122080072761e-04
1.550000011920928955e-01,4.999999888241291046e-03,9.841251085163094103e-06,-1.224132404331612634e-07,1.516494376119226217e-04
1.600000113248825073e-01,4.999999888241291046e-03,9.825257620832417160e-06,-2.002462338168697897e-07,1.848361425800248981e-04
1.650000065565109253e-01,4.999999888241291046e-03,9.779532774700783193e-06,-2.609384353036148241e-07,2.200865419581532478e-04
1.700000017881393433e-01,4.999999888241291046e-03,9.703752766654361039e-06,-3.036775240161659895e-07,2.566702023614197969e-04
1.750000119209289551e-01,4.999999888241291046e-03,9.598543329047970474e-06,-3.284048375462589320e-07,2.937951066996902227e-04
1.800000071525573730e-01,4.999999888241291046e-03,9.465557013754732907e-06,-3.358336186920496402e-07,3.306467551738023758e-04
1.850000023841857910e-01,4.999999888241291046e-03,9.307482287113089114e-06,-3.274301150213432265e-07,3.664263931568711996e-04
1.900000125169754028e-01,4.999999888241291046e-03,9.128030797000974417e-06,-3.053587533941026777e-07,4.003857320640236139e-04
1.950000077486038208e-01,4.999999888241291046e-03,8.931885531637817621e-06,-2.723949705796258058e-07,4.318609426263719797e-04
2.000000029802322388e-01,4.999999888241291046e-03,8.724598956177942455e-06,-2.318063820894167293e-07,4.602977132890373468e-04
2.050000131130218506e-01,4.999999888241291046e-03,8.512470230925828218e-06,-1.872103894129395485e-07,4.852724669035524130e-04
2.100000083446502686e-01,4.999999888241291046e-03,8.302359674416948110e-06,-1.424129152383102337e-07,5.065036821179091930e-04
2.150000035762786865e-01,4.999999888241291046e-03,8.101500498014502227e-06,-1.012296451108340989e-07,5.238593439571559429e-04
2.200000137090682983e-01,4.999999888241291046e-03,7.917262337286956608e-06,-6.730708435043197824e-08,5.373506573960185051e-04
2.250000089406967163e-01,4.999999888241291046e-03,7.756918421364389360e-06,-4.394681241137732286e-08,5.471234326250851154e-04
2.300000041723251343e-01,4.999999888241291046e-03,7.627380000485572964e-06,-3.393680003682675306e-08,5.534390802495181561e-04
2.350000143051147461e-01,4.999999888241291046e-03,7.534956694144057110e-06,-3.940483850328746485e-08,5.566505715250968933e-04
2.400000095367431641e-01,4.999999888241291046e-03,7.485095920856110752e-06,-6.169703681280225283e-08,5.571758956648409367e-04
2.450000047683715820e-01,4.999999888241291046e-03,7.482165528926998377e-06,-1.012871280181570910e-07,5.554640083573758602e-04
2.500000000000000000e-01,4.999999888241291046e-03,7.529245067416923121e-06,-1.577231216742802644e-07,5.519635160453617573e-04
2.549999952316284180e-01,4.999999888241291046e-03,7.627971172041725367e-06,-2.296123682299366919e-07,5.470908945426344872e-04
2.600000202655792236e-01,4.999999888241291046e-03,7.778410690661985427e-06,-3.146513165575015591e-07,5.412003956735134125e-04
2.650000154972076416e-01,4.999999888241291046e-03,7.978965186339337379e-06,-4.096890222626825562e-07,5.345573299564421177e-04
2.700000107288360596e-01,4.999999888241291046e-03,8.226384125009644777e-06,-5.108398681841208600e-07,5.273193237371742725e-04
2.750000059604644775e-01,4.999999888241291046e-03,8.515768058714456856e-06,-6.136222054919926450e-07,5.195218836888670921e-04
2.800000011920928955e-01,4.999999888241291046e-03,8.840658665576484054e-06,-7.131322945497231558e-07,5.110713536851108074e-04
2.850000262260437012e-01,4.999999888241291046e-03,9.193194273393601179e-06,-8.042393346840981394e-07,5.017492221668362617e-04
2.900000214576721191e-01,4.999999888241291046e-03,9.564271749695762992e-06,-8.817966090646223165e-07,4.912202712148427963e-04
2.950000166893005371e-01,4.999999888241291046e-03,9.943805707735009491e-06,-9.408616961081861518e-07,4.790521634276956320e-04
3.000000119209289551e-01,4.999999888241291046e-03,1.032099135045427829e-05,-9.769109965418465436e-07,4.647396563086658716e-04
0.000000000000000000e+00,9.999999776482582092e-03,6.644578206760343164e-06,1.272422423426178284e-06,-5.892832996323704720e-04
5.000000353902578354e-03,9.999999776482582092e-03,6.771329481125576422e-06,1.284084646613337100e-06,-5.805157124996185303e-04
1.000000070780515671e-02,9.999999776482582092e-03,6.890911208756733686e-06,1.291642774958745576e-06,-5.621102754957973957e-04
1.500000059604644775e-02,9.999999776482582092e-03,7.003884093137457967e-06,1.297157496082945727e-06,-5.352660082280635834e-04
2.000000141561031342e-02,9.999999776482582092e-03,7.110829301382182166e-06,1.302385726376087405e-06,-5.013754125684499741e-04
2.500000037252902985e-02,9.999999776482582092e-03,7.212365744635462761e-06,1.308676360167737585e-06,-4.619633255060762167e-04
3.000000119209289551e-02,9.999999776482582092e-03,7.309179636649787426e-06,1.316901943937409669e-06,-4.186233854852616787e-04
3.500000014901161194e-02,9.999999776482582092e-03,7.402049050142522901e-06,1.327414338447852060e-06,-3.729556046891957521e-04
4.000000283122062683e-02,9.999999776482582092e-03,7.491846190532669425e-06,1.340030280516657513e-06,-3.265031264163553715e-04
4.500000178813934326e-02,9.999999776482582092e-03,7.579546945635229349e-06,1.354050141344487201e-06,-2.806976845022290945e-04
5.000000074505805969e-02,9.999999776482582092e-03,7.666215424251277000e-06,1.368306357107940130e-06,-2.368080167798325419e-04
5.500000342726707458e-02,9.999999776482582092e-03,7.752980309305712581e-06,1.381236529596208129e-06,-1.958994544111192226e-04
6.000000238418579102e-02,9.999999776482582092e-03,7.841003025532700121e-06,1.390979491588950623e-06,-1.588030427228659391e-04
6.500000506639480591e-02,9.999999776482582092e-03,7.931423169793561101e-06,1.395492745359661058e-06,-1.260949502466246486e-04
7.000000029802322388e-02,9.999999776482582092e-03,8.025307579373475164e-06,1.392675585520919412e-06,-9.808813047129660845e-05
7.500000298023223877e-02,9.999999776482582092e-03,8.123577572405338287e-06,1.380502453685039654e-06,-7.483472290914505720e-05
8.000000566244125366e-02,9.999999776482582092e-03,8.226948011724743992e-06,1.357151745651208330e-06,-5.614025212707929313e-05
8.500000089406967163e-02,9.999999776482582092e-03,8.335849997820332646e-06,1.321127228948171251e-06,-4.158738738624379039e-05
9.000000357627868652e-02,9.999999776482582092e-03,8.450382665614597499e-06,1.271363430532801431e-06,-3.056791683775372803e-05
9.500000625848770142e-02,9.999999776482582092e-03,8.570235877414233983e-06,1.207313971463008784e-06,-2.232308906968683004e-05
1.000000014901161194e-01,9.999999776482582092e-03,8.694669304531998932e-06,1.129011025113868527e-06,-1.598676681169308722e-05
1.050000041723251343e-01,9.999999776482582092e-03,8.822469681035727262e-06,1.037096694744832348e-06,-1.063353192876093090e-05
1.100000068545341492e-01,9.999999776482582092e-03,8.951959898695349693e-06,9.328291525889653713e-07,-5.326897735358215868e-06
1.150000020861625671e-01,9.999999776482582092e-03,9.081004463951103389e-06,8.180497843568446115e-07,8.348197297891601920e-07
1.200000047683715820e-01,9.999999776482582092e-03,9.207053153659217060e-06,6.951265731913736090e-07,8.674938726471737027e-06
1.250000000000000000e-01,9.999999776482582092e-03,9.327202860731631517e-06,5.668671292369253933e-07,1.890097701107151806e-05
1.300000101327896118e-01,9.999999776482582092e-03,9.438291272090282291e-06,4.364038943549530813e-07,3.207337067578919232e-05
1.350000053644180298e-01,9.999999776482582092e-03,9.536995094094891101e-06,3.070696834583941381e-07,4.858238753513433039e-05
1.400000005960464478e-01,9.999999776482582092e-03,9.619960110285319388e-06,1.822488542302380665e-07,6.863438466098159552e-05
1.450000107288360596e-01,9.999999776482582092e-03,9.683941243565641344e-06,6.522860473978653317e-08,9.224725363310426474e-05
1.500000059604644775e-01,9.999999776482582092e-03,9.725948984851129353e-06,-4.094707151125476230e-08,1.192528870888054371e-04
1.550000011920928955e-01,9.999999776482582092e-03,9.743400369188748300e-06,-1.336263721896102652e-07,1.493120507802814245e-04
1.600000113248825073e-01,9.999999776482582092e-03,9.734257218951825052e-06,-2.106730505602172343e-07,1.819341559894382954e-04
1.650000065565109253e-01,9.999999776482582092e-03,9.697178938949946314e-06,-2.705725705709483009e-07,2.165030309697613120e-04
1.700000017881393433e-01,9.999999776482582092e-03,9.631625289330258965e-06,-3.125176419871422695e-07,2.523114671930670738e-04
1.750000119209289551e-01,9.999999776482582092e-03,9.537956429994665086e-06,-3.364519614024175098e-07,2.885947469621896744e-04
1.800000071525573730e-01,9.999999776482582092e-03,9.417499313713051379e-06,-3.430911590385221643e-07,3.245681582484394312e-04
1.850000023841857910e-01,9.999999776482582092e-03,9.272594070353079587e-06,-3.339023351145442575e-07,3.594644367694854736e-04
1.900000125169754028e-01,9.999999776482582092e-03,9.106564903049729764e-06,-3.110490922608732944e-07,3.925667551811784506e-04
1.950000077486038208e-01,9.999999776482582092e-03,8.923695531848352402e-06,-2.773073788375768345e-07,4.232410865370184183e-04
2.000000029802322388e-01,9.999999776482582092e-03,8.729148248676210642e-06,-2.359433324272686150e-07,4.509601858444511890e-04
2.050000131130218506e-01,9.999999776482582092e-03,8.528838407073635608e-06,-1.905755766529182438e-07,4.753234970849007368e-04
2.100000083446502686e-01,9.999999776482582092e-03,8.329267075168900192e-06,-1.450091815513587790e-07,4.960683872923254967e-04
2.150000035762786865e-01,9.999999776482582092e-03,8.137354598147794604e-06,-1.030623053566159797e-07,5.130750942043960094e-04
2.200000137090682983e-01,9.999999776482582092e-03,7.960205039125867188e-06,-6.838342869741609320e-08,5.263618077151477337e-04
2.250000089406967163e-01,9.999999776482582092e-03,7.804885171935893595e-06,-4.428058275607327232e-08,5.360751529224216938e-04
2.300000041723251343e-01,9.999999776482582092e-03,7.678164365643169731e-06,-3.354773525643395260e-08,5.424708360806107521e-04
2.350000143051147461e-01,9.999999776482582092e-03,7.586277206428349018e-06,-3.832246875390410423e-08,5.458920495584607124e-04
2.400000095367431641e-01,9.999999776482582092e-03,7.534677024523261935e-06,-5.996196250634966418e-08,5.467397859320044518e-04
2.450000047683715820e-01,9.999999776482582092e-03,7.527799425588455051e-06,-9.895377672819449799e-08,5.454436177387833595e-04
2.500000000000000000e-01,9.999999776482582092e-03,7.568865385110257193e-06,-1.548620218727592146e-07,5.424297996796667576e-04
2.549999952316284180e-01,9.999999776482582092e-03,7.659711627638898790e-06,-2.263104192934406456e-07,5.380907095968723297e-04
2.600000202655792236e-01,9.999999776482582092e-03,7.800653293088544160e-06,-3.110144461970776320e-07,5.327552207745611668e-04
2.650000154972076416e-01,9.999999776482582092e-03,7.990399353730026633e-06,-4.058411207097378792e-07,5.266647785902023315e-04
2.700000107288360596e-01,9.999999776482582092e-03,8.226021236623637378e-06,-5.069242661193129607e-07,5.199552397243678570e-04
2.750000059604644775e-01,9.999999776482582092e-03,8.502973287249915302e-06,-6.097991445130901411e-07,5.126427276991307735e-04
2.800000011920928955e-01,9.999999776482582092e-03,8.815154615149367601e-06,-7.095783303157077171e-07,5.046195583418011665e-04
2.850000262260437012e-01,9.999999776482582092e-03,9.155051884590648115e-06,-8.011442105271271430e-07,4.956556367687880993e-04
2.900000214576721191e-01,9.999999776482582092e-03,9.513897566648665816e-06,-8.793600727585726418e-07,4.854116996284574270e-04
2.950000166893005371e-01,9.999999776482582092e-03,9.881916412268765271e-06,-9.392892934556584805e-07,4.734547401312738657e-04
3.000000119209289551e-01,9.999999776482582092e-03,1.024857192533090711e-05,-9.764088417796301655e-07,4.592842597048729658e-04
0.000000000000000000e+00,1.499999966472387314e-02,6.662742180196801201e-06,1.277136107091791928e-06,-5.817535566166043282e-04
5.000000353902578354e-03,1.499999966472387314e-02,6.788566679460927844e-06,1.286472297579166479e-06,-5.731324781663715839e-04
1.000000070780515671e-02,1.499999966472387314e-02,6.908108844072557986e-06,1.291773287448449992e-06,-5.552473594434559345e-04
1.500000059604644775e-02,1.499999966472387314e-02,7.021805686235893518e-06,1.295117726840544492e-06,-5.292569985613226891e-04
2.000000141561031342e-02,1.499999966472387314e-02,7.130048288672696799e-06,1.298273787142534275e-06,-4.965025000274181366e-04
2.500000037252902985e-02,1.499999966472387314e-02,7.233222277136519551e-06,1.302602072428271640e-06,-4.584492999128997326e-04
3.000000119209289551e-02,1.499999966472387314e-02,7.331743290706072003e-06,1.308982973569072783e-06,-4.166262806393206120e-04
3.500000014901161194e-02,1.499999966472387314e-02,7.426089723594486713e-06,1.317773808295896742e-06,-3.725650894921272993e-04
4.000000283122062683e-02,1.499999966472387314e-02,7.516835466958582401e-06,1.328794155597279314e-06,-3.277408541180193424e-04
4.500000178813934326e-02,1.499999966472387314e-02,7.604652182635618374e-06,1.341345296168583445e-06,-2.835191553458571434e-04
5.000000074505805969e-02,1.499999966472387314e-02,7.690333404752891511e-06,1.354258643004868645e-06,-2.411080204183235765e-04
5.500000342726707458e-02,1.499999966472387314e-02,7.774768164381384850e-06,1.365968842037545983e-06,-2.015194622799754143e-04
6.000000238418579102e-02,1.499999966472387314e-02,7.858930075599346310e-06,1.374610519633279182e-06,-1.655403611948713660e-04
6.500000506639480591e-02,1.499999966472387314e-02,7.943836862978059798e-06,1.378136403218377382e-06,-1.337131398031488061e-04
7.000000029802322388e-02,1.499999966472387314e-02,8.030501703615300357e-06,1.374440444124047644e-06,-1.063294912455603480e-04
7.500000298023223877e-02,1.499999966472387314e-02,8.119873200485017151e-06,1.361491172247042414e-06,-8.343197987414896488e-05
8.000000566244125366e-02,1.499999966472387314e-02,8.212774446292314678e-06,1.337460730610473547e-06,-6.482962635345757008e-05
8.500000089406967163e-02,1.499999966472387314e-02,8.309831173392012715e-06,1.300847770835389383e-06,-5.011983012082055211e-05
9.000000357627868652e-02,1.499999966472387314e-02,8.411399903707206249e-06,1.250582727152504958e-06,-3.872050001518800855e-05
9.500000625848770142e-02,1.499999966472387314e-02,8.517513379047159106e-06,1.186115014206734486e-06,-2.990786197187844664e-05
1.000000014901161194e-01,1.499999966472387314e-02,8.627819624962285161e-06,1.107473394768021535e-06,-2.285874506924301386e-05
1.050000041723251343e-01,1.499999966472387314e-02,8.741549208934884518e-06,1.015300199469493236e-06,-1.669611447141505778e-05
1.100000068545341492e-01,1.499999966472387314e-02,8.857489774527493864e-06,9.108524636758374982e-07,-1.053483083524042740e-05
1.150000020861625671e-01,1.499999966472387314e-02,8.973978765425272286e-06,7.959735057738726027e-07,-3.525492502376437187e-06
1.200000047683715820e-01,1.499999966472387314e-02,9.088933438761159778e-06,6.730329005222301930e-07,5.104531737742945552e-06
1.250000000000000000e-01,1.499999966472387314e-02,9.199900887324474752e-06,5.448414412967395037e-07,1.601561598363332450e-05
1.300000101327896118e-01,1.499999966472387314e-02,9.304107152274809778e-06,4.145364869145851117e-07,2.972709989990107715e-05
1.350000053644180298e-01,1.499999966472387314e-02,9.398563634022139013e-06,2.854544050023832824e-07,4.659582555177621543e-05
1.400000005960464478e-01,1.499999966472387314e-02,9.480170774622820318e-06,1.609852944284284604e-07,6.680368096567690372e-05
1.450000107288360596e-01,1.499999966472387314e-02,9.545849934511352330e-06,4.442079415412081289e-08,9.035348193719983101e-05
1.500000059604644775e-01,1.499999966472387314e-02,9.592678907210938632e-06,-6.119169881912966957e-08,1.170731266029179096e-04
1.550000011920928955e-01,1.499999966472387314e-02,9.618033800506964326e-06,-1.531967654955224134e-07,1.466292742406949401e-04
1.600000113248825073e-01,1.499999966472387314e-02,9.619741831556893885e-06,-2.294569014793523820e-07,1.785472268238663673e-04
1.650000065565109253e-01,1.499999966472387314e-02,9.596207746653817594e-06,-2.884578407247317955e-07,2.122361038345843554e-04
1.700000017881393433e-01,1.499999966472387314e-02,9.546553883410524577e-06,-3.293936003956332570e-07,2.470211475156247616e-04
1.750000119209289551e-01,1.499999966472387314e-02,9.470713848713785410e-06,-3.522134761624329258e-07,2.821769739966839552e-04
1.800000071525573730e-01,1.499999966472387314e-02,9.369518011226318777e-06,-3.576401752525271149e-07,3.169621923007071018e-04
1.850000023841857910e-01,1.499999966472387314e-02,9.244744433090090752e-06,-3.471512854957836680e-07,3.506548819132149220e-04
1.900000125169754028e-01,1.499999966472387314e-02,9.099133421841543168e-06,-3.229234266655112151e-07,3.825845487881451845e-04
1.950000077486038208e-01,1.499999966472387314e-02,8.936362974054645747e-06,-2.877477243146131514e-07,4.121608508285135031e-04
2.000000029802322388e-01,1.499999966472387314e-02,8.760991477174684405e-06,-2.449107228130742442e-07,4.388972301967442036e-04
2.050000131130218506e-01,1.499999966472387314e-02,8.578355846111662686e-06,-1.980502588594390545e-07,4.624278226401656866e-04
2.100000083446502686e-01,1.499999966472387314e-02,8.394437827519141138e-06,-1.509953904132999014e-07,4.825182550121098757e-04
2.150000035762786865e-01,1.499999966472387314e-02,8.215687557822093368e-06,-1.075899689340076293e-07,4.990680608898401260e-04
2.200000137090682983e-01,1.499999966472387314e-02,8.048828021856024861e-06,-7.151035674723971169e-08,5.121076246723532677e-04
2.250000089406967163e-01,1.499999966472387314e-02,7.900637683633249253e-06,-4.609019299550709547e-08,5.217845900915563107e-04
